id,labels_json
wire_3780c663bbf7df3872cc,"[""CP2"", ""IZ"", ""CPZ"", ""C5"", ""F7"", ""F1"", ""PO8"", ""F4"", ""F6"", ""P4"", ""FC5"", ""CZ"", ""FP2"", ""AF3"", ""C2"", ""O1"", ""F2"", ""C4"", ""FP1"", ""OZ"", ""T7"", ""AFZ"", ""POZ"", ""P1"", ""F3"", ""CP5"", ""PO7"", ""AF7"", ""CP1"", ""C3"", ""FT7"", ""P6"", ""AF8"", ""P2"", ""TP7"", ""FC6"", ""FC2"", ""CP3"", ""P5"", ""AF4"", ""TP8"", ""T10"", ""FC1"", ""FC3"", ""T8"", ""O2"", ""CP4"", ""PO4"", ""T9"", ""FPZ"", ""PZ"", ""FCZ"", ""C6"", ""P3"", ""F8"", ""FT8"", ""CP6"", ""F5"", ""FC4"", ""FZ"", ""PO3"", ""P8"", ""C1"", ""P7""]"
wire_26efed70869686396cc8,"[""O1"", ""PO8"", ""F7"", ""F4"", ""CP3"", ""TP7"", ""C1"", ""FZ"", ""FCZ"", ""CP1"", ""FC5"", ""FC6"", ""FC1"", ""C5"", ""T10"", ""F3"", ""CP4"", ""F6"", ""AF3"", ""PZ"", ""FT8"", ""P6"", ""F5"", ""FPZ"", ""POZ"", ""P7"", ""PO3"", ""CP2"", ""T7"", ""T9"", ""P8"", ""F1"", ""FC2"", ""CP5"", ""PO7"", ""AF8"", ""C6"", ""CPZ"", ""T8"", ""CZ"", ""P5"", ""C2"", ""P2"", ""FC3"", ""OZ"", ""P4"", ""P3"", ""O2"", ""FC4"", ""F2"", ""PO4"", ""C4"", ""C3"", ""FP1"", ""FT7"", ""IZ"", ""P1"", ""AF4"", ""FP2"", ""CP6"", ""TP8"", ""AFZ"", ""AF7"", ""F8""]"
wire_783577b2c63c239e9f55,"[""C3"", ""FT8"", ""C5"", ""P1"", ""F8"", ""CP5"", ""F6"", ""C2"", ""FC5"", ""P7"", ""C4"", ""AF7"", ""IZ"", ""FP2"", ""POZ"", ""OZ"", ""P3"", ""T8"", ""PO7"", ""F5"", ""CP2"", ""FC6"", ""TP8"", ""F3"", ""TP7"", ""AFZ"", ""PO4"", ""PZ"", ""CP4"", ""CP6"", ""PO8"", ""AF3"", ""P5"", ""FCZ"", ""P8"", ""T9"", ""F2"", ""C6"", ""FC1"", ""F4"", ""F7"", ""FC4"", ""CP3"", ""FT7"", ""F1"", ""CZ"", ""FC2"", ""P6"", ""PO3"", ""CP1"", ""O2"", ""AF4"", ""C1"", ""AF8"", ""FP1"", ""CPZ"", ""FPZ"", ""FZ"", ""T7"", ""O1"", ""T10"", ""P2"", ""P4"", ""FC3""]"
wire_16fddbe06c56cc01d9f8,"[""C3"", ""AF4"", ""AF3"", ""F6"", ""FZ"", ""FT7"", ""CP5"", ""TP7"", ""PO3"", ""OZ"", ""PZ"", ""FCZ"", ""T7"", ""FC2"", ""FPZ"", ""T8"", ""CP3"", ""P7"", ""C1"", ""F2"", ""P2"", ""FT8"", ""F3"", ""PO8"", ""O2"", ""FC3"", ""C6"", ""C5"", ""PO4"", ""TP8"", ""F7"", ""P1"", ""FP2"", ""CP4"", ""CPZ"", ""F5"", ""P5"", ""C2"", ""T9"", ""AF8"", ""FC4"", ""CP1"", ""F1"", ""P4"", ""P6"", ""PO7"", ""IZ"", ""FC6"", ""CP6"", ""F8"", ""AF7"", ""C4"", ""POZ"", ""CZ"", ""P8"", ""F4"", ""T10"", ""P3"", ""CP2"", ""FC1"", ""AFZ"", ""O1"", ""FP1"", ""FC5""]"
wire_066bf69934e55d31b800,"[""F1"", ""F3"", ""CZ"", ""C6"", ""C3"", ""F8"", ""FCZ"", ""CP4"", ""OZ"", ""AF4"", ""PO4"", ""TP7"", ""CP1"", ""C5"", ""FC5"", ""AF8"", ""FP2"", ""P1"", ""T8"", ""F4"", ""CP5"", ""CP6"", ""C1"", ""PZ"", ""T10"", ""FP1"", ""T7"", ""PO3"", ""CPZ"", ""P4"", ""T9"", ""FC4"", ""PO7"", ""AF7"", ""O1"", ""C2"", ""FC1"", ""C4"", ""F5"", ""P2"", ""P6"", ""P7"", ""PO8"", ""AF3"", ""FC2"", ""CP2"", ""FPZ"", ""IZ"", ""FC3"", ""CP3"", ""P5"", ""P3"", ""P8"", ""FT7"", ""TP8"", ""F6"", ""FZ"", ""O2"", ""POZ"", ""F7"", ""AFZ"", ""F2"", ""FC6"", ""FT8""]"
wire_d2510c507e68125925ca,"[""P1"", ""FC3"", ""F8"", ""P5"", ""PO3"", ""O1"", ""AFZ"", ""CP1"", ""T7"", ""TP7"", ""F3"", ""P8"", ""FC1"", ""C5"", ""F1"", ""F2"", ""AF3"", ""FC5"", ""T10"", ""FPZ"", ""C1"", ""FT7"", ""CP3"", ""P2"", ""C2"", ""AF8"", ""CP4"", ""PO7"", ""P3"", ""FCZ"", ""O2"", ""CP5"", ""T8"", ""F5"", ""AF7"", ""TP8"", ""FC2"", ""IZ"", ""F7"", ""PO8"", ""P6"", ""FC6"", ""FZ"", ""PZ"", ""F6"", ""F4"", ""FP2"", ""P7"", ""OZ"", ""FP1"", ""PO4"", ""CZ"", ""C6"", ""CP2"", ""FC4"", ""CPZ"", ""AF4"", ""C3"", ""CP6"", ""T9"", ""POZ"", ""FT8"", ""P4"", ""C4""]"
wire_b19c78a136b23dab4258,"[""PO4"", ""O1"", ""C3"", ""F3"", ""FCZ"", ""FT8"", ""F4"", ""AF8"", ""IZ"", ""F7"", ""FC4"", ""FPZ"", ""C5"", ""F8"", ""P2"", ""P6"", ""FC2"", ""POZ"", ""P8"", ""T9"", ""FC5"", ""AF3"", ""F5"", ""C2"", ""TP8"", ""PZ"", ""C4"", ""F2"", ""OZ"", ""FC3"", ""P3"", ""AFZ"", ""PO7"", ""CP6"", ""CP5"", ""AF4"", ""CP1"", ""CZ"", ""C1"", ""PO3"", ""F6"", ""FP1"", ""FP2"", ""T8"", ""C6"", ""T10"", ""O2"", ""CP2"", ""CPZ"", ""P7"", ""FC6"", ""CP3"", ""F1"", ""PO8"", ""P4"", ""P1"", ""AF7"", ""P5"", ""FZ"", ""FT7"", ""T7"", ""TP7"", ""CP4"", ""FC1""]"
wire_8157737f15788e7ccb4a,"[""TP7"", ""P1"", ""IZ"", ""P5"", ""FT7"", ""C1"", ""O1"", ""FC2"", ""FCZ"", ""CP6"", ""O2"", ""C4"", ""F7"", ""P2"", ""FC1"", ""CZ"", ""F3"", ""FC3"", ""C5"", ""FC6"", ""T9"", ""AF4"", ""AFZ"", ""C3"", ""OZ"", ""CPZ"", ""P6"", ""T8"", ""FT8"", ""F2"", ""P4"", ""F1"", ""F8"", ""F5"", ""C6"", ""CP2"", ""PO4"", ""P3"", ""FPZ"", ""PO8"", ""PO7"", ""AF8"", ""POZ"", ""TP8"", ""C2"", ""F6"", ""FP1"", ""T10"", ""PO3"", ""P8"", ""FC5"", ""FZ"", ""CP1"", ""P7"", ""PZ"", ""F4"", ""FP2"", ""FC4"", ""AF3"", ""CP3"", ""CP5"", ""AF7"", ""CP4"", ""T7""]"
wire_34495767873542dc0473,"[""FP2"", ""FCZ"", ""F6"", ""TP7"", ""AF8"", ""P6"", ""CP2"", ""CP1"", ""AFZ"", ""AF7"", ""P4"", ""PO7"", ""C5"", ""T9"", ""CP3"", ""POZ"", ""FP1"", ""C6"", ""PO4"", ""F5"", ""AF4"", ""C4"", ""T10"", ""FC5"", ""CP5"", ""CP6"", ""FT7"", ""IZ"", ""TP8"", ""F8"", ""F3"", ""FPZ"", ""FZ"", ""P2"", ""FC4"", ""C3"", ""C2"", ""P7"", ""C1"", ""P3"", ""OZ"", ""T8"", ""FC1"", ""FC3"", ""P1"", ""PO8"", ""FC2"", ""CPZ"", ""CP4"", ""F4"", ""O2"", ""CZ"", ""AF3"", ""PZ"", ""P5"", ""F1"", ""P8"", ""FC6"", ""T7"", ""O1"", ""F7"", ""F2"", ""FT8"", ""PO3""]"
wire_3f6c770880fd5e96389c,"[""CPZ"", ""PO8"", ""CZ"", ""P8"", ""CP2"", ""CP3"", ""CP6"", ""FC1"", ""CP1"", ""TP7"", ""AF4"", ""C5"", ""FT8"", ""PO3"", ""F5"", ""FC3"", ""AF3"", ""P6"", ""F6"", ""O1"", ""P2"", ""OZ"", ""TP8"", ""P3"", ""CP4"", ""FC4"", ""AF8"", ""C1"", ""C3"", ""C4"", ""F1"", ""IZ"", ""T9"", ""FPZ"", ""AFZ"", ""C2"", ""FC2"", ""F3"", ""FCZ"", ""FT7"", ""F8"", ""O2"", ""P7"", ""PO7"", ""FP1"", ""PO4"", ""P4"", ""T8"", ""F4"", ""AF7"", ""FZ"", ""P5"", ""FP2"", ""PZ"", ""POZ"", ""F2"", ""F7"", ""P1"", ""FC5"", ""FC6"", ""T7"", ""CP5"", ""C6"", ""T10""]"
wire_3c5781d1192fadf2abfc,"[""CP5"", ""AF4"", ""F7"", ""FP1"", ""P6"", ""FC6"", ""T7"", ""CP1"", ""CP2"", ""C5"", ""P3"", ""T9"", ""C1"", ""PO3"", ""F2"", ""T10"", ""P1"", ""CPZ"", ""AFZ"", ""T8"", ""FC2"", ""FZ"", ""TP8"", ""FC3"", ""CP6"", ""CP3"", ""FT8"", ""O1"", ""OZ"", ""C4"", ""CZ"", ""C2"", ""F4"", ""F8"", ""PO7"", ""PO4"", ""AF3"", ""PO8"", ""P2"", ""FC5"", ""IZ"", ""P5"", ""F6"", ""F3"", ""FT7"", ""P4"", ""C6"", ""FPZ"", ""TP7"", ""FC1"", ""FC4"", ""POZ"", ""PZ"", ""FCZ"", ""P8"", ""F5"", ""AF8"", ""FP2"", ""C3"", ""O2"", ""P7"", ""F1"", ""AF7"", ""CP4""]"
wire_450bf8a9b9dd9ce4c00e,"[""CP3"", ""F4"", ""C6"", ""P6"", ""TP7"", ""CP1"", ""AF8"", ""F5"", ""C3"", ""CPZ"", ""PO8"", ""FT7"", ""AF3"", ""PO4"", ""P8"", ""P1"", ""AF4"", ""CP2"", ""C4"", ""C2"", ""P7"", ""F6"", ""CZ"", ""T8"", ""T7"", ""F7"", ""CP6"", ""FC6"", ""IZ"", ""P3"", ""T9"", ""FC5"", ""F3"", ""AF7"", ""FC2"", ""P2"", ""O1"", ""P4"", ""F8"", ""O2"", ""FC1"", ""FPZ"", ""CP4"", ""C5"", ""FCZ"", ""F1"", ""PO3"", ""C1"", ""AFZ"", ""T10"", ""P5"", ""FC4"", ""POZ"", ""FT8"", ""FP1"", ""TP8"", ""FZ"", ""PO7"", ""FP2"", ""CP5"", ""F2"", ""OZ"", ""FC3"", ""PZ""]"
wire_1c3e402072d9024ea24d,"[""F4"", ""F5"", ""O2"", ""CZ"", ""IZ"", ""PZ"", ""P2"", ""CP5"", ""FZ"", ""F7"", ""P7"", ""FC2"", ""P3"", ""T10"", ""PO8"", ""OZ"", ""AF3"", ""P1"", ""CP1"", ""F6"", ""FPZ"", ""C3"", ""FT7"", ""C1"", ""CP3"", ""CP4"", ""CP6"", ""FC4"", ""FP1"", ""P4"", ""F8"", ""P5"", ""PO4"", ""AF4"", ""F3"", ""POZ"", ""FCZ"", ""TP7"", ""P8"", ""C5"", ""C4"", ""O1"", ""C2"", ""C6"", ""T8"", ""AFZ"", ""FP2"", ""AF7"", ""PO7"", ""CPZ"", ""FC3"", ""PO3"", ""FC1"", ""FT8"", ""F2"", ""CP2"", ""T9"", ""TP8"", ""T7"", ""AF8"", ""P6"", ""FC5"", ""FC6"", ""F1""]"
wire_96c5868af73db65b05b7,"[""O1"", ""CP5"", ""T7"", ""CPZ"", ""P8"", ""C3"", ""F3"", ""FP1"", ""C4"", ""FC3"", ""TP8"", ""F1"", ""FPZ"", ""P7"", ""P1"", ""CP2"", ""AFZ"", ""FCZ"", ""TP7"", ""FP2"", ""O2"", ""FC6"", ""F7"", ""C2"", ""AF4"", ""OZ"", ""FT8"", ""F6"", ""T10"", ""FZ"", ""P5"", ""C1"", ""AF7"", ""IZ"", ""T9"", ""F4"", ""FC4"", ""F2"", ""P2"", ""PO8"", ""PZ"", ""FC5"", ""P4"", ""PO4"", ""FT7"", ""F8"", ""C5"", ""CZ"", ""CP6"", ""C6"", ""PO3"", ""P6"", ""CP3"", ""PO7"", ""FC2"", ""CP4"", ""F5"", ""POZ"", ""AF8"", ""P3"", ""FC1"", ""T8"", ""AF3"", ""CP1""]"
wire_77483b836b10fd9c9e88,"[""FPZ"", ""PO7"", ""PO8"", ""P3"", ""F1"", ""F6"", ""FP1"", ""FCZ"", ""C4"", ""F3"", ""T7"", ""POZ"", ""P6"", ""CP6"", ""F5"", ""FT7"", ""IZ"", ""CP5"", ""T9"", ""C2"", ""CP1"", ""FP2"", ""T8"", ""F8"", ""FC4"", ""CP2"", ""C1"", ""T10"", ""F4"", ""FC5"", ""P2"", ""AF8"", ""P7"", ""CP3"", ""CZ"", ""FC2"", ""AF3"", ""TP7"", ""C5"", ""PO4"", ""AF7"", ""FC1"", ""O1"", ""FC3"", ""P1"", ""CPZ"", ""C3"", ""TP8"", ""CP4"", ""AF4"", ""P4"", ""F2"", ""AFZ"", ""FZ"", ""C6"", ""O2"", ""P5"", ""PO3"", ""FC6"", ""FT8"", ""OZ"", ""F7"", ""P8"", ""PZ""]"
wire_d79420dc445e5fcfb4b3,"[""CP5"", ""FC4"", ""P2"", ""TP8"", ""T7"", ""TP7"", ""AF4"", ""T8"", ""AF8"", ""FT7"", ""AFZ"", ""FC5"", ""C6"", ""PO4"", ""PO8"", ""FCZ"", ""F4"", ""F6"", ""CP6"", ""O1"", ""F5"", ""C1"", ""AF7"", ""P7"", ""FPZ"", ""P8"", ""P4"", ""FP1"", ""POZ"", ""C2"", ""T9"", ""F8"", ""IZ"", ""CZ"", ""F7"", ""PZ"", ""FC6"", ""P3"", ""F2"", ""C4"", ""CP4"", ""FP2"", ""F3"", ""OZ"", ""FZ"", ""CP1"", ""P6"", ""T10"", ""PO7"", ""PO3"", ""O2"", ""CP3"", ""F1"", ""C3"", ""FT8"", ""P1"", ""CPZ"", ""AF3"", ""FC3"", ""FC2"", ""CP2"", ""FC1"", ""C5"", ""P5""]"
wire_ee5da2d68d87073242a2,"[""FT8"", ""P7"", ""CP4"", ""P2"", ""TP8"", ""F3"", ""P4"", ""C6"", ""O1"", ""FC4"", ""P5"", ""IZ"", ""F2"", ""FC3"", ""F8"", ""FPZ"", ""CZ"", ""CPZ"", ""AF8"", ""T9"", ""FP2"", ""T7"", ""FP1"", ""PO8"", ""AF4"", ""CP3"", ""O2"", ""FC1"", ""PO4"", ""P3"", ""AFZ"", ""C2"", ""CP2"", ""FT7"", ""T10"", ""FZ"", ""PO3"", ""F5"", ""FC5"", ""F4"", ""POZ"", ""AF3"", ""P6"", ""T8"", ""CP6"", ""PZ"", ""CP5"", ""TP7"", ""CP1"", ""F1"", ""PO7"", ""FCZ"", ""FC2"", ""C3"", ""P8"", ""OZ"", ""C1"", ""F6"", ""AF7"", ""FC6"", ""C4"", ""F7"", ""P1"", ""C5""]"
wire_9f40c7ad3bded65e78b2,"[""T7"", ""C4"", ""FC6"", ""PZ"", ""P4"", ""P1"", ""FT8"", ""FPZ"", ""AF4"", ""PO8"", ""FC2"", ""FT7"", ""POZ"", ""CP2"", ""F1"", ""C3"", ""FC3"", ""T8"", ""P7"", ""FP1"", ""TP7"", ""FC4"", ""CP6"", ""F2"", ""P8"", ""C6"", ""PO4"", ""P6"", ""P5"", ""PO7"", ""P3"", ""FP2"", ""C5"", ""FZ"", ""TP8"", ""F3"", ""C1"", ""O2"", ""CP5"", ""OZ"", ""CZ"", ""F5"", ""C2"", ""AF7"", ""F4"", ""P2"", ""AF3"", ""F8"", ""AFZ"", ""IZ"", ""CP4"", ""PO3"", ""T9"", ""FCZ"", ""O1"", ""T10"", ""AF8"", ""FC1"", ""F7"", ""FC5"", ""CP3"", ""CPZ"", ""F6"", ""CP1""]"
wire_acacf2526b84908e9efe,"[""FC6"", ""C2"", ""C4"", ""FC3"", ""AF4"", ""P7"", ""AF3"", ""F4"", ""PO4"", ""P8"", ""T10"", ""POZ"", ""F7"", ""FC4"", ""PZ"", ""TP7"", ""AF7"", ""CZ"", ""P1"", ""AFZ"", ""C1"", ""IZ"", ""CP1"", ""P6"", ""CP4"", ""FT8"", ""FZ"", ""CP2"", ""F3"", ""P2"", ""P4"", ""T8"", ""FC5"", ""FC2"", ""TP8"", ""F1"", ""F2"", ""FP1"", ""T7"", ""OZ"", ""FC1"", ""PO8"", ""CPZ"", ""AF8"", ""T9"", ""P5"", ""CP6"", ""O2"", ""FT7"", ""F5"", ""PO3"", ""CP5"", ""FPZ"", ""F6"", ""C6"", ""C5"", ""F8"", ""C3"", ""FCZ"", ""PO7"", ""P3"", ""CP3"", ""FP2"", ""O1""]"
wire_6e1eaf416242fdd62027,"[""FC3"", ""CP4"", ""PO7"", ""FC5"", ""PZ"", ""AF8"", ""F6"", ""C1"", ""FP2"", ""C6"", ""FCZ"", ""CP5"", ""F8"", ""FPZ"", ""IZ"", ""P8"", ""P7"", ""F2"", ""FZ"", ""P5"", ""PO4"", ""P2"", ""FC4"", ""P4"", ""F7"", ""TP7"", ""FP1"", ""CPZ"", ""T10"", ""CZ"", ""FT7"", ""C5"", ""C2"", ""AF4"", ""FT8"", ""F3"", ""O2"", ""FC1"", ""F4"", ""POZ"", ""C3"", ""AFZ"", ""CP1"", ""TP8"", ""P6"", ""C4"", ""O1"", ""AF7"", ""F1"", ""PO3"", ""P1"", ""CP3"", ""CP6"", ""FC2"", ""CP2"", ""T8"", ""PO8"", ""OZ"", ""F5"", ""FC6"", ""T9"", ""P3"", ""AF3"", ""T7""]"
wire_2c7afd7faba0e0a58e20,"[""FP1"", ""P3"", ""PZ"", ""P5"", ""FPZ"", ""FC1"", ""PO8"", ""F7"", ""CP5"", ""FC2"", ""O1"", ""FC6"", ""T7"", ""FP2"", ""AF8"", ""CP6"", ""TP8"", ""C1"", ""F3"", ""AF4"", ""F2"", ""FT7"", ""F4"", ""FZ"", ""T9"", ""C2"", ""FC5"", ""F5"", ""P6"", ""P1"", ""CP2"", ""AF7"", ""PO3"", ""CZ"", ""PO7"", ""F8"", ""PO4"", ""FC3"", ""CP4"", ""C3"", ""FT8"", ""P7"", ""CP3"", ""F1"", ""O2"", ""AF3"", ""TP7"", ""IZ"", ""P8"", ""FC4"", ""T8"", ""C4"", ""AFZ"", ""F6"", ""FCZ"", ""OZ"", ""CPZ"", ""CP1"", ""T10"", ""P4"", ""C5"", ""POZ"", ""P2"", ""C6""]"
wire_12d47e13a675a9afcd86,"[""FP1"", ""AF7"", ""PO7"", ""AF4"", ""C5"", ""T7"", ""CP3"", ""FT8"", ""P2"", ""P6"", ""TP8"", ""F6"", ""C1"", ""O2"", ""C3"", ""FC2"", ""T10"", ""F5"", ""P7"", ""C4"", ""CP1"", ""F4"", ""F3"", ""PO3"", ""PO8"", ""F7"", ""O1"", ""IZ"", ""FC6"", ""CP5"", ""FT7"", ""CZ"", ""FZ"", ""CP6"", ""P4"", ""FPZ"", ""T8"", ""AFZ"", ""F8"", ""TP7"", ""FC3"", ""OZ"", ""FCZ"", ""P3"", ""CP4"", ""POZ"", ""AF8"", ""PO4"", ""C2"", ""P8"", ""P1"", ""CP2"", ""P5"", ""FC4"", ""CPZ"", ""F1"", ""FP2"", ""PZ"", ""AF3"", ""F2"", ""FC5"", ""FC1"", ""C6"", ""T9""]"
wire_04971f27d76626ae7569,"[""P6"", ""O2"", ""P8"", ""CP1"", ""FP1"", ""F5"", ""T8"", ""FC1"", ""F6"", ""F7"", ""FCZ"", ""T10"", ""FC6"", ""C2"", ""F2"", ""C3"", ""CP5"", ""FP2"", ""C1"", ""C4"", ""F3"", ""FC2"", ""P7"", ""FPZ"", ""F8"", ""PO3"", ""AF4"", ""O1"", ""PO8"", ""AF8"", ""FT7"", ""OZ"", ""FT8"", ""PO4"", ""F1"", ""T7"", ""PO7"", ""P4"", ""CP3"", ""AF3"", ""P3"", ""CP4"", ""TP8"", ""IZ"", ""FZ"", ""AFZ"", ""FC4"", ""C5"", ""C6"", ""T9"", ""CZ"", ""F4"", ""FC3"", ""TP7"", ""P1"", ""CPZ"", ""CP6"", ""CP2"", ""FC5"", ""AF7"", ""P5"", ""PZ"", ""P2"", ""POZ""]"
wire_75fa3ffc2d5d86e9472c,"[""P7"", ""FC3"", ""T8"", ""FC6"", ""AF4"", ""FC4"", ""P1"", ""FC2"", ""PO7"", ""PO4"", ""AF8"", ""CPZ"", ""C6"", ""F5"", ""F7"", ""PO8"", ""PO3"", ""AFZ"", ""CP1"", ""T7"", ""FC1"", ""AF3"", ""C1"", ""F8"", ""TP8"", ""F4"", ""FZ"", ""FCZ"", ""CP6"", ""O2"", ""CP5"", ""CP3"", ""O1"", ""P4"", ""FC5"", ""P3"", ""CP2"", ""F6"", ""F3"", ""POZ"", ""P2"", ""FPZ"", ""F2"", ""CP4"", ""PZ"", ""FT7"", ""AF7"", ""T9"", ""P6"", ""CZ"", ""FP2"", ""TP7"", ""C3"", ""C5"", ""C2"", ""P5"", ""T10"", ""F1"", ""FP1"", ""IZ"", ""FT8"", ""OZ"", ""P8"", ""C4""]"
wire_01db03b2fda3251738c1,"[""P4"", ""O2"", ""FPZ"", ""C5"", ""CP5"", ""CP6"", ""CP1"", ""FZ"", ""P3"", ""C2"", ""TP8"", ""O1"", ""F8"", ""AF8"", ""FC1"", ""PZ"", ""C3"", ""CP3"", ""PO3"", ""P6"", ""AF4"", ""CPZ"", ""FP1"", ""FC2"", ""P1"", ""C6"", ""CP4"", ""P2"", ""F2"", ""PO8"", ""AF7"", ""P7"", ""IZ"", ""P8"", ""FP2"", ""T9"", ""PO4"", ""FT8"", ""F3"", ""POZ"", ""PO7"", ""T10"", ""F1"", ""AF3"", ""TP7"", ""C4"", ""F6"", ""F7"", ""F4"", ""FT7"", ""AFZ"", ""CP2"", ""F5"", ""OZ"", ""FCZ"", ""P5"", ""FC3"", ""FC6"", ""CZ"", ""C1"", ""T7"", ""FC4"", ""FC5"", ""T8""]"
wire_72e0bb98733d35e938fa,"[""PO3"", ""PO8"", ""FC1"", ""CPZ"", ""FP1"", ""T9"", ""OZ"", ""AF8"", ""CZ"", ""FCZ"", ""FC6"", ""TP8"", ""C2"", ""FC2"", ""CP1"", ""O2"", ""TP7"", ""T10"", ""F4"", ""C4"", ""F2"", ""F6"", ""P4"", ""P1"", ""C3"", ""P5"", ""P7"", ""C5"", ""FC4"", ""IZ"", ""F7"", ""F1"", ""P2"", ""FPZ"", ""F3"", ""FP2"", ""F5"", ""CP2"", ""CP5"", ""FC5"", ""C1"", ""FZ"", ""O1"", ""AF4"", ""T7"", ""AF3"", ""P6"", ""P3"", ""FC3"", ""PZ"", ""POZ"", ""CP3"", ""PO4"", ""PO7"", ""CP4"", ""CP6"", ""F8"", ""T8"", ""FT7"", ""FT8"", ""C6"", ""AFZ"", ""P8"", ""AF7""]"
wire_351d7c64c135fe759cee,"[""FCZ"", ""P8"", ""O1"", ""FPZ"", ""FT8"", ""F7"", ""CPZ"", ""C6"", ""FP2"", ""P5"", ""F1"", ""CP1"", ""FC2"", ""P1"", ""FP1"", ""P4"", ""AFZ"", ""F2"", ""P3"", ""T10"", ""PZ"", ""FC5"", ""C3"", ""C2"", ""CP6"", ""PO3"", ""CP4"", ""FC4"", ""CP3"", ""TP8"", ""PO4"", ""P2"", ""TP7"", ""PO8"", ""AF8"", ""PO7"", ""OZ"", ""T7"", ""IZ"", ""P7"", ""AF4"", ""FC3"", ""FT7"", ""C4"", ""AF7"", ""POZ"", ""CP5"", ""O2"", ""AF3"", ""FC1"", ""F8"", ""F4"", ""F5"", ""F3"", ""T9"", ""C1"", ""CP2"", ""FZ"", ""CZ"", ""C5"", ""F6"", ""FC6"", ""T8"", ""P6""]"
wire_2b56a94e0ae3d7a049b4,"[""P3"", ""PZ"", ""P4"", ""F1"", ""CPZ"", ""CP3"", ""T8"", ""FC2"", ""PO3"", ""FZ"", ""C6"", ""CZ"", ""P5"", ""FP1"", ""TP7"", ""AF7"", ""FC5"", ""P1"", ""PO8"", ""F6"", ""C5"", ""FC4"", ""POZ"", ""P8"", ""O1"", ""PO4"", ""CP4"", ""FT7"", ""AF8"", ""CP1"", ""FCZ"", ""P2"", ""O2"", ""C1"", ""F8"", ""AF4"", ""AF3"", ""FC3"", ""FPZ"", ""IZ"", ""PO7"", ""F4"", ""F7"", ""T7"", ""AFZ"", ""F2"", ""C3"", ""CP5"", ""F5"", ""CP2"", ""FP2"", ""T9"", ""P7"", ""FC1"", ""TP8"", ""CP6"", ""OZ"", ""P6"", ""T10"", ""F3"", ""C4"", ""FT8"", ""FC6"", ""C2""]"
wire_38cd759089755c7275a2,"[""CPZ"", ""P6"", ""C1"", ""TP8"", ""FCZ"", ""P2"", ""F2"", ""P7"", ""P1"", ""PO3"", ""OZ"", ""AFZ"", ""FP1"", ""C3"", ""T8"", ""P4"", ""FZ"", ""F6"", ""O1"", ""O2"", ""PO4"", ""TP7"", ""PO8"", ""AF7"", ""AF3"", ""C5"", ""CP2"", ""FC3"", ""FT7"", ""CP6"", ""CP5"", ""CP4"", ""FC2"", ""FPZ"", ""F4"", ""F1"", ""CP1"", ""F3"", ""F8"", ""C2"", ""PO7"", ""T9"", ""P8"", ""PZ"", ""P5"", ""FC4"", ""POZ"", ""IZ"", ""C4"", ""F5"", ""F7"", ""C6"", ""FT8"", ""AF8"", ""FC5"", ""CP3"", ""FP2"", ""AF4"", ""P3"", ""FC6"", ""T7"", ""CZ"", ""T10"", ""FC1""]"
wire_8deb4e2ec17ab381c434,"[""CP3"", ""P6"", ""P3"", ""P5"", ""FT7"", ""PO3"", ""FCZ"", ""FC4"", ""F5"", ""CP2"", ""FT8"", ""FZ"", ""C4"", ""FP1"", ""IZ"", ""AFZ"", ""AF7"", ""T7"", ""F8"", ""CP4"", ""AF3"", ""FPZ"", ""C6"", ""PZ"", ""TP8"", ""FC3"", ""F4"", ""F1"", ""F7"", ""C2"", ""T9"", ""PO8"", ""P4"", ""C1"", ""OZ"", ""CPZ"", ""CZ"", ""CP6"", ""O1"", ""CP1"", ""PO7"", ""P8"", ""FC2"", ""POZ"", ""O2"", ""C5"", ""T8"", ""AF8"", ""CP5"", ""PO4"", ""F2"", ""P2"", ""TP7"", ""T10"", ""FC1"", ""FC5"", ""P7"", ""F6"", ""FP2"", ""F3"", ""FC6"", ""AF4"", ""C3"", ""P1""]"
wire_d34704bfa3fbda6553ca,"[""AF8"", ""F8"", ""CP3"", ""P8"", ""C6"", ""PO4"", ""P3"", ""F5"", ""CP4"", ""AFZ"", ""PZ"", ""FC3"", ""F7"", ""TP7"", ""FCZ"", ""C1"", ""T8"", ""C5"", ""POZ"", ""C4"", ""P5"", ""F4"", ""T10"", ""CP6"", ""F6"", ""PO8"", ""P7"", ""CPZ"", ""P2"", ""FC4"", ""CP1"", ""CZ"", ""FC1"", ""PO7"", ""FT8"", ""FC5"", ""O2"", ""FZ"", ""IZ"", ""TP8"", ""F3"", ""O1"", ""C3"", ""C2"", ""FT7"", ""FPZ"", ""T7"", ""P6"", ""AF3"", ""F1"", ""FC2"", ""FP2"", ""P4"", ""CP5"", ""AF4"", ""F2"", ""P1"", ""AF7"", ""FC6"", ""PO3"", ""FP1"", ""CP2"", ""OZ"", ""T9""]"
